频率 (Hz)	电平 (dB)
13264.453125	-84.904312
13307.519531	-91.944244
13350.585938	-91.900429
13393.652344	-85.025047
13436.718750	-81.524849
13479.785156	-81.816345
13522.851563	-82.191498
13565.917969	-80.196327
13608.984375	-80.021767
13652.050781	-84.414452
13695.117188	-86.515762
13738.183594	-87.703690
13781.250000	-90.433601
13824.316406	-95.538483
13867.382813	-97.755074
13910.449219	-93.938614
13953.515625	-90.540451
13996.582031	-90.104324
14039.648438	-87.740471
14082.714844	-84.258102
14125.781250	-81.760193
14168.847656	-84.740158
14211.914063	-88.005379
14254.980469	-87.359039
14298.046875	-88.482590
14341.113281	-91.538757
14384.179688	-96.357643
14427.246094	-97.856979
14470.312500	-95.236404
14513.378906	-93.832314
14556.445313	-94.296051
14599.511719	-91.844193
14642.578125	-89.519295
14685.644531	-92.798004
14728.710938	-95.418861
14771.777344	-96.283585
14814.843750	-99.809738
14857.910156	-102.390060
14900.976563	-103.494125
14944.042969	-101.009995
14987.109375	-99.373421
15030.175781	-99.441582
15073.242188	-98.773415
15116.308594	-95.842583
15159.375000	-92.317070
15202.441406	-93.994583
15245.507813	-98.970810
15288.574219	-99.242058
15331.640625	-101.131371
15374.707031	-104.127609
15417.773438	-105.908707
15460.839844	-106.090424
15503.906250	-104.836037
15546.972656	-105.450104
15590.039063	-105.508469
15633.105469	-102.197533
15676.171875	-99.993866
15719.238281	-101.103203
15762.304688	-103.922630
15805.371094	-103.731400
15848.437500	-104.163185
15891.503906	-105.691681
15934.570313	-106.198090
15977.636719	-105.544609
16020.703125	-104.037521
16063.769531	-102.761055
16106.835938	-99.739723
16149.902344	-95.512321
16192.968750	-93.394257
16236.035156	-93.796608
16279.101563	-100.038956
16322.167969	-97.444916
16365.234375	-98.987068
16408.300781	-99.679268
16451.367188	-102.605759
16494.433594	-104.877846
16537.500000	-104.055313
16580.566406	-102.100204
16623.632813	-101.838478
16666.699219	-100.352509
16709.765625	-97.653145
16752.832031	-97.413826
16795.898438	-100.631172
16838.964844	-101.418900
16882.031250	-101.661804
16925.097656	-103.086975
16968.164063	-103.378288
17011.230469	-102.465042
17054.296875	-101.116692
17097.363281	-97.954201
17140.429688	-96.650032
17183.496094	-92.236473
17226.562500	-88.794334
17269.628906	-86.721138
17312.695313	-90.250122
17355.761719	-93.356644
17398.828125	-92.927193
17441.894531	-96.236679
17484.960938	-100.409988
17528.027344	-101.253212
17571.093750	-98.660667
17614.160156	-96.102264
17657.226563	-95.950447
17700.292969	-92.520248
17743.359375	-88.460770
17786.425781	-86.809509
17829.492188	-89.239311
17872.558594	-92.398750
17915.625000	-93.617714
17958.691406	-95.435280
18001.757813	-98.271690
18044.824219	-100.025925
18087.890625	-98.660141
18130.957031	-96.641922
18174.023438	-94.861282
18217.089844	-94.238243
18260.156250	-92.450172
18303.222656	-89.857933
18346.289063	-92.071915
18389.355469	-96.186020
18432.421875	-97.904678
18475.488281	-99.067032
18518.554688	-99.960823
18561.621094	-100.167137
18604.687500	-98.885490
18647.753906	-97.434944
18690.820313	-96.328438
18733.886719	-96.566673
18776.953125	-93.452652
18820.019531	-89.121452
18863.085938	-89.953232
18906.152344	-93.291145
18949.218750	-94.682556
18992.285156	-96.657661
19035.351563	-98.698494
19078.417969	-99.724663
19121.484375	-100.315018
19164.550781	-100.525887
19207.617188	-100.586494
19250.683594	-99.738976
19293.750000	-97.725494
19336.816406	-96.513908
19379.882813	-96.537682
19422.949219	-99.255013
19466.015625	-99.722084
19509.082031	-98.940140
19552.148438	-99.497887
19595.214844	-99.280106
19638.281250	-99.834694
19681.347656	-99.473274
19724.414063	-98.542557
19767.480469	-98.905159
19810.546875	-99.133270
19853.613281	-99.318748
19896.679688	-98.159966
19939.746094	-99.160744
19982.812500	-99.156151
20025.878906	-99.878525
20068.945313	-99.907814
20112.011719	-99.213120
20155.078125	-99.000122
20198.144531	-97.608978
20241.210938	-96.390282
20284.277344	-95.374741
20327.343750	-94.866020
20370.410156	-93.659706
20413.476563	-91.255051
20456.542969	-94.036690
20499.609375	-96.865440
20542.675781	-95.961533
20585.742188	-96.098061
20628.808594	-98.640869
20671.875000	-98.142685
20714.941406	-96.481789
20758.007813	-96.371941
20801.074219	-96.140442
20844.140625	-95.216156
20887.207031	-94.555336
20930.273438	-95.055481
20973.339844	-96.073174
21016.406250	-96.826134
21059.472656	-96.815239
21102.539063	-97.986626
21145.605469	-99.448273
21188.671875	-99.455444
21231.738281	-99.996071
21274.804688	-99.458122
21317.871094	-99.353996
21360.937500	-99.471161
21404.003906	-97.720154
21447.070313	-98.430893
21490.136719	-99.466202
21533.203125	-98.767212
21576.269531	-99.543442
21619.335938	-98.839729
21662.402344	-98.368454
21705.468750	-99.257233
21748.535156	-98.700447
21791.601563	-98.538834
21834.667969	-98.591499
21877.734375	-98.930534
21920.800781	-99.033188
21963.867188	-99.439079
22006.933594	-99.512016
