频率 (Hz)	电平 (dB)
4780.371094	-86.367393
4823.437500	-87.220581
4866.503906	-84.467270
4909.570313	-79.128036
4952.636719	-72.773766
4995.703125	-74.748375
5038.769531	-83.527969
5081.835938	-84.723579
5124.902344	-82.356918
5167.968750	-81.243439
5211.035156	-75.316978
5254.101563	-77.370956
5297.167969	-86.629692
5340.234375	-90.815384
5383.300781	-91.499420
5426.367188	-89.565773
5469.433594	-84.814384
5512.500000	-86.358620
5555.566406	-92.257004
5598.632813	-93.350304
5641.699219	-90.041000
5684.765625	-85.503403
5727.832031	-79.133385
5770.898438	-79.265472
5813.964844	-86.779976
5857.031250	-88.658684
5900.097656	-89.538437
5943.164063	-88.274841
5986.230469	-82.518143
6029.296875	-82.467659
6072.363281	-88.386292
6115.429688	-90.407242
6158.496094	-90.725777
6201.562500	-90.246658
6244.628906	-86.554359
6287.695313	-86.368462
6330.761719	-93.020164
6373.828125	-96.019547
6416.894531	-99.085442
6459.960938	-99.120941
6503.027344	-95.882904
6546.093750	-95.713783
6589.160156	-102.211388
6632.226563	-105.423111
6675.292969	-107.378410
6718.359375	-108.519691
6761.425781	-104.203125
6804.492188	-102.198715
6847.558594	-108.167229
6890.625000	-111.387123
6933.691406	-110.585602
6976.757813	-110.784683
7019.824219	-105.296005
7062.890625	-102.007072
7105.957031	-105.455940
7149.023438	-108.788002
7192.089844	-107.575844
7235.156250	-104.404846
7278.222656	-98.276512
7321.289063	-95.459572
7364.355469	-100.378944
7407.421875	-107.934486
7450.488281	-107.973869
7493.554688	-103.234512
7536.621094	-94.075981
7579.687500	-91.572533
7622.753906	-96.894310
7665.820313	-104.379631
7708.886719	-105.458572
7751.953125	-102.045090
7795.019531	-96.569710
7838.085938	-94.240723
7881.152344	-99.134781
7924.218750	-104.886154
7967.285156	-105.782585
8010.351563	-103.263596
8053.417969	-97.222481
8096.484375	-93.448700
8139.550781	-97.436569
8182.617188	-105.259422
8225.683594	-108.071754
8268.750000	-107.969025
8311.816406	-105.705086
8354.882813	-103.714127
8397.949219	-106.917557
8441.015625	-111.580727
8484.082031	-110.659462
8527.148438	-106.962502
8570.214844	-106.583252
8613.281250	-105.020988
8656.347656	-106.796524
8699.414063	-106.489479
8742.480469	-102.890541
8785.546875	-99.765533
8828.613281	-97.135483
8871.679688	-92.928993
8914.746094	-93.782745
8957.812500	-96.782738
9000.878906	-93.301651
9043.945313	-90.604729
9087.011719	-91.990936
9130.078125	-90.353981
9173.144531	-90.730530
9216.210938	-92.670616
9259.277344	-87.734108
9302.343750	-85.094849
9345.410156	-84.934105
9388.476563	-81.404984
9431.542969	-82.573952
9474.609375	-86.617302
9517.675781	-86.929520
9560.742188	-89.846558
9603.808594	-90.860847
9646.875000	-89.717987
9689.941406	-89.764580
9733.007813	-93.860016
9776.074219	-94.634041
9819.140625	-92.724533
9862.207031	-92.924927
9905.273438	-90.404259
9948.339844	-90.140419
9991.406250	-94.985237
10034.472656	-96.082924
10077.539063	-95.272118
10120.605469	-94.196106
10163.671875	-93.286736
10206.738281	-93.335541
10249.804688	-96.930298
10292.871094	-98.123375
10335.937500	-96.569351
10379.003906	-97.425980
10422.070313	-98.283516
10465.136719	-97.182411
10508.203125	-99.817833
10551.269531	-101.252563
10594.335938	-98.367859
10637.402344	-98.455383
10680.468750	-98.978378
10723.535156	-100.166496
10766.601563	-102.794785
10809.667969	-101.255569
10852.734375	-100.387573
10895.800781	-99.467720
10938.867188	-97.075233
10981.933594	-96.374321
11025.000000	-100.116043
11068.066406	-100.975594
11111.132813	-101.444939
11154.199219	-102.252304
11197.265625	-97.519577
11240.332031	-96.237999
11283.398438	-98.534729
11326.464844	-100.439285
11369.531250	-98.388649
11412.597656	-97.637383
11455.664063	-92.838120
11498.730469	-90.457901
11541.796875	-93.577126
11584.863281	-96.584290
11627.929688	-95.174507
11670.996094	-92.813408
11714.062500	-88.684761
11757.128906	-87.132538
11800.195313	-89.035995
11843.261719	-91.232651
11886.328125	-92.822754
11929.394531	-92.235725
11972.460938	-89.664116
12015.527344	-87.147011
12058.593750	-88.670776
12101.660156	-91.663017
12144.726563	-91.836235
12187.792969	-89.886559
12230.859375	-87.207420
12273.925781	-85.030205
12316.992188	-85.883247
12360.058594	-86.564438
12403.125000	-86.512955
12446.191406	-87.020126
12489.257813	-84.664505
12532.324219	-82.471771
12575.390625	-84.556557
12618.457031	-87.685974
12661.523438	-90.278595
12704.589844	-92.098175
12747.656250	-91.160667
12790.722656	-89.647316
12833.789063	-90.203651
12876.855469	-91.199051
12919.921875	-90.591019
12962.988281	-90.969887
13006.054688	-90.002983
13049.121094	-87.547485
13092.187500	-87.425789
13135.253906	-88.670044
13178.320313	-89.909988
13221.386719	-89.098747
13264.453125	-87.902077
13307.519531	-85.563744
13350.585938	-86.432838
13393.652344	-89.244270
13436.718750	-90.874336
13479.785156	-90.772049
13522.851563	-89.821068
13565.917969	-89.336586
13608.984375	-88.966026
13652.050781	-90.216003
13695.117188	-91.906921
13738.183594	-92.139656
13781.250000	-93.001595
13824.316406	-92.702820
13867.382813	-93.706764
13910.449219	-95.193542
13953.515625	-95.558083
13996.582031	-97.097313
14039.648438	-98.334648
14082.714844	-97.293884
14125.781250	-97.879578
14168.847656	-98.098549
14211.914063	-99.369446
14254.980469	-99.943123
14298.046875	-99.818207
14341.113281	-99.064392
14384.179688	-98.786659
14427.246094	-100.088387
14470.312500	-102.629974
14513.378906	-104.190216
14556.445313	-103.703568
14599.511719	-103.183273
14642.578125	-103.511223
14685.644531	-103.120995
14728.710938	-101.721237
14771.777344	-101.579826
14814.843750	-100.869331
14857.910156	-99.380310
14900.976563	-97.585464
14944.042969	-98.400436
14987.109375	-100.919838
15030.175781	-101.407990
15073.242188	-100.285522
15116.308594	-98.056992
15159.375000	-96.263260
15202.441406	-97.391136
15245.507813	-99.547676
15288.574219	-99.484261
15331.640625	-99.661385
15374.707031	-99.100578
15417.773438	-99.154099
15460.839844	-100.551720
15503.906250	-102.291931
15546.972656	-104.427490
15590.039063	-102.862976
15633.105469	-101.867424
15676.171875	-102.305313
15719.238281	-104.856812
15762.304688	-105.004982
15805.371094	-104.477867
15848.437500	-104.866226
15891.503906	-103.343826
15934.570313	-102.054535
15977.636719	-102.265350
16020.703125	-103.043938
16063.769531	-102.832443
16106.835938	-103.571068
16149.902344	-103.138321
16192.968750	-101.082672
16236.035156	-101.372185
16279.101563	-102.376457
16322.167969	-102.025291
16365.234375	-102.392204
16408.300781	-102.720894
16451.367188	-101.738930
16494.433594	-102.057831
16537.500000	-102.670769
16580.566406	-102.295029
16623.632813	-102.029495
16666.699219	-100.900002
16709.765625	-100.292564
16752.832031	-100.772751
16795.898438	-101.819626
16838.964844	-103.076332
16882.031250	-102.819885
16925.097656	-101.645699
16968.164063	-100.878540
17011.230469	-101.361069
17054.296875	-100.926804
17097.363281	-101.395271
17140.429688	-102.659714
17183.496094	-101.499733
17226.562500	-100.118286
17269.628906	-100.716202
17312.695313	-101.811180
17355.761719	-101.929749
17398.828125	-101.259598
17441.894531	-101.401642
17484.960938	-100.474861
17528.027344	-100.603539
17571.093750	-99.719498
17614.160156	-100.945648
17657.226563	-101.756966
17700.292969	-101.306938
17743.359375	-100.622910
17786.425781	-99.792923
17829.492188	-100.616959
17872.558594	-102.626335
17915.625000	-101.825096
17958.691406	-100.790779
18001.757813	-99.632927
18044.824219	-99.618683
18087.890625	-100.076134
18130.957031	-100.689758
18174.023438	-100.714561
18217.089844	-101.051926
18260.156250	-100.232674
18303.222656	-99.861053
18346.289063	-101.123184
18389.355469	-101.900642
18432.421875	-100.931007
18475.488281	-101.379051
18518.554688	-100.230080
18561.621094	-99.825615
18604.687500	-100.099869
18647.753906	-100.441681
18690.820313	-99.810776
18733.886719	-100.348099
18776.953125	-99.194496
18820.019531	-98.091553
18863.085938	-99.122566
18906.152344	-100.002258
18949.218750	-99.513809
18992.285156	-97.936928
19035.351563	-96.857124
19078.417969	-96.826073
19121.484375	-96.926636
19164.550781	-97.880302
19207.617188	-98.764694
19250.683594	-99.321167
19293.750000	-98.264816
19336.816406	-98.484062
19379.882813	-99.748459
19422.949219	-100.088623
19466.015625	-99.071976
19509.082031	-98.520615
19552.148438	-99.386940
19595.214844	-99.230057
19638.281250	-98.478951
19681.347656	-99.608299
19724.414063	-100.026100
19767.480469	-99.704887
19810.546875	-98.919662
19853.613281	-98.594795
19896.679688	-98.806229
19939.746094	-99.505569
19982.812500	-100.750320
20025.878906	-100.852242
20068.945313	-100.363831
20112.011719	-99.704620
20155.078125	-99.308807
20198.144531	-99.608315
20241.210938	-100.895149
20284.277344	-101.333267
20327.343750	-100.154625
20370.410156	-98.582184
20413.476563	-98.996498
20456.542969	-99.069656
20499.609375	-99.116745
20542.675781	-98.926018
20585.742188	-98.839355
20628.808594	-98.839989
20671.875000	-99.280182
20714.941406	-100.675362
20758.007813	-98.620323
20801.074219	-98.895676
20844.140625	-99.273743
20887.207031	-99.762161
20930.273438	-99.228516
20973.339844	-99.450623
21016.406250	-99.250961
21059.472656	-100.589340
21102.539063	-100.176178
21145.605469	-99.306526
21188.671875	-100.004868
21231.738281	-99.250191
21274.804688	-99.394356
21317.871094	-99.977043
21360.937500	-100.013435
21404.003906	-99.387207
21447.070313	-98.039680
21490.136719	-98.602478
21533.203125	-99.120392
21576.269531	-98.966644
21619.335938	-98.643402
21662.402344	-99.962677
21705.468750	-100.541405
21748.535156	-99.661789
21791.601563	-99.265518
21834.667969	-99.072021
21877.734375	-98.963875
21920.800781	-100.144005
21963.867188	-99.873383
22006.933594	-98.537201
