频率 (Hz)	电平 (dB)
6244.628906	-88.385094
6287.695313	-92.609741
6330.761719	-93.040428
6373.828125	-93.573380
6416.894531	-93.169373
6459.960938	-90.199097
6503.027344	-91.492531
6546.093750	-92.940460
6589.160156	-93.825203
6632.226563	-94.843155
6675.292969	-94.607353
6718.359375	-92.857193
6761.425781	-94.710060
6804.492188	-96.643021
6847.558594	-96.536491
6890.625000	-96.669495
6933.691406	-91.716156
6976.757813	-90.762688
7019.824219	-94.888618
7062.890625	-96.540848
7105.957031	-96.516914
7149.023438	-95.519409
7192.089844	-94.041718
7235.156250	-97.375404
7278.222656	-98.012695
7321.289063	-97.747498
7364.355469	-97.410095
7407.421875	-95.734032
7450.488281	-96.496368
7493.554688	-99.770576
7536.621094	-100.034477
7579.687500	-98.751488
7622.753906	-97.515968
7665.820313	-96.488579
7708.886719	-97.709969
7751.953125	-99.049072
7795.019531	-98.685768
7838.085938	-98.472939
7881.152344	-96.241600
7924.218750	-94.818878
7967.285156	-97.664436
8010.351563	-99.236809
8053.417969	-100.171089
8096.484375	-100.958252
8139.550781	-99.719315
8182.617188	-100.067970
8225.683594	-101.529617
8268.750000	-102.002663
8311.816406	-100.305191
8354.882813	-98.684601
8397.949219	-98.051331
8441.015625	-99.418823
8484.082031	-100.684135
8527.148438	-104.195358
8570.214844	-108.145096
8613.281250	-105.647461
8656.347656	-105.425797
8699.414063	-108.234886
8742.480469	-108.567726
8785.546875	-108.382973
8828.613281	-106.245506
8871.679688	-103.544586
8914.746094	-105.188446
8957.812500	-105.775963
9000.878906	-103.554016
9043.945313	-103.503616
9087.011719	-99.516228
9130.078125	-97.404472
9173.144531	-97.528229
9216.210938	-97.424248
9259.277344	-99.078728
9302.343750	-96.733078
9345.410156	-92.021935
9388.476563	-94.681137
9431.542969	-95.373428
9474.609375	-93.738472
9517.675781	-91.433449
9560.742188	-89.741638
9603.808594	-89.104599
9646.875000	-93.040367
9689.941406	-92.749886
9733.007813	-93.064133
9776.074219	-92.134315
9819.140625	-87.982254
9862.207031	-89.307243
9905.273438	-94.056717
9948.339844	-93.450722
9991.406250	-94.148560
10034.472656	-91.991699
10077.539063	-89.498116
10120.605469	-91.591515
10163.671875	-94.271194
10206.738281	-93.323013
10249.804688	-92.671783
10292.871094	-88.181488
10335.937500	-87.739395
10379.003906	-90.906891
10422.070313	-90.452705
10465.136719	-91.357887
10508.203125	-88.445297
10551.269531	-85.576088
10594.335938	-87.611603
10637.402344	-90.878738
10680.468750	-92.933128
10723.535156	-92.712669
10766.601563	-90.299294
10809.667969	-91.112190
10852.734375	-94.163277
10895.800781	-94.527374
10938.867188	-92.713249
10981.933594	-89.622459
11025.000000	-87.597198
11068.066406	-90.449677
11111.132813	-92.004753
11154.199219	-92.160965
11197.265625	-93.402649
11240.332031	-93.535675
11283.398438	-93.964897
11326.464844	-92.414299
11369.531250	-92.737289
11412.597656	-92.962692
11455.664063	-92.134506
11498.730469	-90.145790
11541.796875	-92.098022
11584.863281	-94.214355
11627.929688	-93.002327
11670.996094	-93.406067
11714.062500	-90.761230
11757.128906	-88.385117
11800.195313	-91.299088
11843.261719	-92.838371
11886.328125	-92.968216
11929.394531	-93.017982
11972.460938	-90.866348
12015.527344	-90.337769
12058.593750	-92.085182
12101.660156	-92.238319
12144.726563	-92.000656
12187.792969	-90.351334
12230.859375	-88.173294
12273.925781	-90.073822
12316.992188	-92.464035
12360.058594	-92.804634
12403.125000	-92.795006
12446.191406	-91.577583
12489.257813	-91.295212
12532.324219	-93.507721
12575.390625	-92.875938
12618.457031	-92.379204
12661.523438	-92.084763
12704.589844	-91.085800
12747.656250	-93.019867
12790.722656	-94.056274
12833.789063	-94.890167
12876.855469	-97.375282
12919.921875	-93.613670
12962.988281	-91.352776
13006.054688	-92.382782
13049.121094	-95.513824
13092.187500	-100.169510
13135.253906	-100.487617
13178.320313	-98.818748
13221.386719	-99.834076
13264.453125	-103.726631
13307.519531	-106.373940
13350.585938	-107.675346
13393.652344	-105.354851
13436.718750	-103.544853
13479.785156	-106.546188
13522.851563	-107.908737
13565.917969	-107.286186
13608.984375	-109.226654
13652.050781	-107.114128
13695.117188	-106.790482
13738.183594	-109.403664
13781.250000	-108.173958
13824.316406	-107.150520
13867.382813	-106.241272
13910.449219	-104.651909
13953.515625	-104.626709
13996.582031	-104.512497
14039.648438	-104.645271
14082.714844	-104.282555
14125.781250	-101.458115
14168.847656	-101.124855
14211.914063	-103.557747
14254.980469	-101.131775
14298.046875	-102.026108
14341.113281	-105.009338
14384.179688	-101.756699
14427.246094	-102.991653
14470.312500	-103.880623
14513.378906	-103.958565
14556.445313	-102.985222
14599.511719	-101.864960
14642.578125	-101.381859
14685.644531	-104.106056
14728.710938	-102.070602
14771.777344	-103.522316
14814.843750	-104.501869
14857.910156	-100.186478
14900.976563	-101.447960
14944.042969	-102.986900
14987.109375	-103.421921
15030.175781	-101.680786
15073.242188	-99.915176
15116.308594	-97.463654
15159.375000	-99.616943
15202.441406	-102.114586
15245.507813	-101.742676
15288.574219	-101.502625
15331.640625	-99.594742
15374.707031	-100.791130
15417.773438	-103.207787
15460.839844	-103.883018
15503.906250	-104.698074
15546.972656	-105.431152
15590.039063	-105.438858
15633.105469	-106.761429
15676.171875	-109.797569
15719.238281	-110.313850
15762.304688	-109.549889
15805.371094	-109.397430
15848.437500	-109.602715
15891.503906	-109.832092
15934.570313	-109.092857
15977.636719	-107.543358
16020.703125	-107.807083
16063.769531	-108.359818
16106.835938	-110.003220
16149.902344	-111.118370
16192.968750	-109.647316
16236.035156	-106.918777
16279.101563	-106.340584
16322.167969	-107.705482
16365.234375	-110.704315
16408.300781	-107.941315
16451.367188	-106.592155
16494.433594	-107.053856
16537.500000	-107.154160
16580.566406	-108.395348
16623.632813	-108.731087
16666.699219	-107.208946
16709.765625	-106.336121
16752.832031	-105.380058
16795.898438	-103.732414
16838.964844	-105.788086
16882.031250	-106.035934
16925.097656	-103.955772
16968.164063	-104.683311
17011.230469	-104.189697
17054.296875	-105.033951
17097.363281	-107.597549
17140.429688	-107.428780
17183.496094	-107.405319
17226.562500	-107.133820
17269.628906	-105.562752
17312.695313	-107.353226
17355.761719	-110.385185
17398.828125	-112.109291
17441.894531	-111.456520
17484.960938	-108.611282
17528.027344	-108.289108
17571.093750	-111.202995
17614.160156	-111.304382
17657.226563	-111.510429
17700.292969	-112.259415
17743.359375	-109.987663
17786.425781	-111.320358
17829.492188	-111.888596
17872.558594	-112.139198
17915.625000	-109.915649
17958.691406	-108.403969
18001.757813	-108.771698
18044.824219	-110.431541
18087.890625	-111.395828
18130.957031	-110.764618
18174.023438	-110.455498
18217.089844	-109.376877
18260.156250	-111.010811
18303.222656	-113.083580
18346.289063	-111.417557
18389.355469	-110.958618
18432.421875	-111.033768
18475.488281	-110.631721
18518.554688	-111.973145
18561.621094	-113.499825
18604.687500	-111.432816
18647.753906	-111.393379
18690.820313	-111.563309
18733.886719	-111.356422
18776.953125	-111.404587
18820.019531	-111.509369
18863.085938	-110.793571
18906.152344	-110.168243
18949.218750	-108.067039
18992.285156	-109.405479
19035.351563	-111.042145
19078.417969	-111.070663
19121.484375	-108.848618
19164.550781	-107.425377
19207.617188	-106.830269
19250.683594	-108.322418
19293.750000	-108.940094
19336.816406	-109.025024
19379.882813	-108.156425
19422.949219	-107.098045
19466.015625	-109.113525
19509.082031	-110.210617
19552.148438	-110.020157
19595.214844	-109.546425
19638.281250	-110.152840
19681.347656	-109.820671
19724.414063	-112.341621
19767.480469	-112.966209
19810.546875	-112.615234
19853.613281	-109.673866
19896.679688	-108.299820
19939.746094	-110.149483
19982.812500	-112.108917
20025.878906	-112.208656
20068.945313	-112.166771
20112.011719	-110.261772
20155.078125	-108.512924
20198.144531	-113.277756
20241.210938	-113.806152
20284.277344	-112.781281
20327.343750	-112.384453
20370.410156	-109.084106
20413.476563	-108.988960
20456.542969	-111.491463
20499.609375	-114.559219
20542.675781	-113.867172
20585.742188	-113.741577
20628.808594	-111.666039
20671.875000	-113.588234
20714.941406	-116.265686
20758.007813	-116.970894
20801.074219	-116.106575
20844.140625	-114.772171
20887.207031	-115.540413
20930.273438	-117.183044
20973.339844	-117.340836
21016.406250	-122.196281
21059.472656	-123.813118
21102.539063	-124.431656
21145.605469	-122.584785
21188.671875	-123.462555
21231.738281	-124.274887
21274.804688	-123.873428
21317.871094	-123.785500
21360.937500	-122.311852
21404.003906	-123.351067
21447.070313	-123.268318
21490.136719	-122.626907
21533.203125	-123.731239
21576.269531	-123.382935
21619.335938	-122.662010
21662.402344	-123.708519
21705.468750	-124.728210
21748.535156	-123.831253
21791.601563	-123.859192
21834.667969	-123.687073
21877.734375	-123.329865
21920.800781	-123.403214
21963.867188	-122.959045
22006.933594	-123.214897
